"id","raw","encoded","pred","label","dist","training_count","not_exact"
"587","1/8 teaspoon salt","1 / 8 teaspoon salt","table salt","table salt","0.09901656","208","False"
"8520","1 tablespoon yellow mustard","1 tablespoon yellow mustard","yellow mustard","yellow mustard","0.031164693","2","False"
"2475","¼ cup ginger, sliced into ⅛ inch thick disks, skins ok ( 2 inch piece)","1 / 4 cup ginger , sliced into 1 / 8 inch thick disks , skins UNK ( 2 inch piece )","fresh ginger","fresh ginger","0.14892575","124","False"
"7022","½ tablespoon light soy sauce","1 / 2 tablespoon light soy sauce","light soy sauce","light soy sauce","0.13130006","13","False"
"7560","1 shallot (finely chopped)","1 shallot ( finely chopped )","shallot","shallot","0.086030364","35","False"
"4417","1 lime juiced and zested","1 lime juiced and zested","lime","lime","0.13369179","24","False"
"6596","2 tbsp lemon juice","2 tbsp lemon juice","lemon juice","lemon juice","0.07655775","66","False"
"7501","1/4 cup flour","1 / 4 cup flour","all-purpose white flour","all-purpose white flour","0.14843243","36","False"
"1294","2 tbsp curry powder","2 tbsp curry powder","curry powder","curry powder","0.069937795","22","False"
"1005","1 1 1/4 to 1 1/2 lb top sirloin steak","1 1 1 / 4 to 1 1 / 2 lb top sirloin steak","top sirloin steak","top sirloin steak","0.25308138","6","False"
"5068","Sliced or cubed avocado, for serving","Sliced or cubed avocado , for serving","hass avocado","hass avocado","0.22023387","64","False"
"7904","1 tsp garlic powder","1 tsp garlic powder","garlic powder","garlic powder","0.06544903","53","False"
"5272","4 tablespoons oil","4 tablespoons oil","vegetable oil","vegetable oil","0.09925045","80","False"
"985","1 garlic clove (, minced)","1 garlic clove ( , minced )","garlic","garlic","0.20968165","331","False"
"1902","4 teaspoon Balsamic Vinegar","4 teaspoon Balsamic Vinegar","balsamic vinegar","balsamic vinegar","0.22108312","17","False"
"3250","1 teaspoons minced garlic","1 teaspoons minced garlic","garlic","garlic","0.12578352","331","False"
"8212","2 tsp sriracha sauce","2 tsp sriracha sauce","sriracha","sriracha","0.13578701","28","False"
"6758","2 cloves garlic, finely chopped","2 cloves garlic , finely chopped","garlic","garlic","0.14731401","331","False"
"1511","2 cloves garlic, minced","2 cloves garlic , minced","garlic","garlic","0.15159783","331","False"
"1494","1 Tbsp canola oil","1 Tbsp canola oil","canola oil","canola oil","0.16016977","31","False"
"6347","2 mangoes, peeled and diced","2 mangoes , peeled and diced","mango","mango","0.20972219","15","False"
"7049","2 cups milk or chicken broth","2 cups milk or chicken broth","whole milk","whole milk","0.20407939","10","False"
"6877","2 skinless chicken breasts, 16 oz total","2 skinless chicken breasts , 16 oz total","skinless chicken breast","skinless chicken breast","0.08805357","53","False"
"6211","1/8 teaspoon white pepper","1 / 8 teaspoon white pepper","white pepper","white pepper","0.046840794","10","False"
"1142","3 cloves garlic (, chopped)","3 cloves garlic ( , chopped )","garlic","garlic","0.10533269","331","False"
"6748","Salt","Salt","table salt","table salt","0.16694878","208","False"
"6886","14 oz medium-firm tofu ((396 g))","14 oz medium - firm tofu ( ( UNK g ) )","firm tofu","firm tofu","0.18739349","12","True"
"6706","¼ cup minced cilantro","1 / 4 cup minced cilantro","cilantro","cilantro","0.108006254","117","False"
"5522","1/2 teaspoon Italian seasoning","1 / 2 teaspoon Italian seasoning","Italian seasoning","Italian seasoning","0.041926585","16","False"
"4622","2 cups chicken broth","2 cups chicken broth","chicken broth","chicken broth","0.040651303","56","False"
"1041","600 grams cauliflower","600 grams cauliflower","white cauliflower","white cauliflower","0.31915674","21","False"
"5260","1 tablespoon fresh juice from 1 lemon","1 tablespoon fresh juice from 1 lemon","lemon juice","lemon juice","0.22888099","66","False"
"4249","1 jalapeno pepper, seeded and chopped","1 jalapeno pepper , seeded and chopped","fresh jalapeno pepper","fresh jalapeno pepper","0.11636563","38","False"
"2372","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.07950099","223","False"
"5242","<p>kosher salt</p>","kosher salt","kosher salt","kosher salt","0.0","113","False"
"1487","1 cup halved cherry tomatoes","1 cup halved cherry tomatoes","cherry tomato","cherry tomato","0.06273366","27","False"
"4583","2 tablespoons sugar","2 tablespoons sugar","white sugar","white sugar","0.22964856","51","False"
"3507","1 cup frozen peas","1 cup frozen peas","frozen pea","frozen pea","0.06836377","12","False"
"7628","1 teaspoon chili powder","1 teaspoon chili powder","chili powder","chili powder","0.049947627","39","False"
"8467","1 teaspoon cayenne pepper, or to taste","1 teaspoon cayenne pepper , or to taste","ground red pepper","ground red pepper","0.14247595","33","False"
"2748","1 cup water or vegetable stock","1 cup water or vegetable stock","tap water","tap water","0.07514957","92","False"
"6135","1/2 teaspoon kosher salt","1 / 2 teaspoon kosher salt","kosher salt","kosher salt","0.0485603","113","False"
"1825","1 avocado (pitted and sliced)","1 avocado ( pitted and sliced )","hass avocado","hass avocado","0.2355369","64","False"
"6214","2 medium leeks, thinly sliced into ¼ thick rings ( about 1 cup)","2 medium leeks , thinly sliced into 1 / 4 thick rings ( about 1 cup )","leek","leek","0.16003057","11","False"
"8058","1 tablespoon fresh parsley","1 tablespoon fresh parsley","fresh parsley","fresh parsley","0.025228301","85","False"
"5125","Fresh Basil, sliced","Fresh Basil , sliced","fresh basil","fresh basil","0.3428443","39","False"
"4047","1/2 teaspoon ground black pepper","1 / 2 teaspoon ground black pepper","ground black pepper","ground black pepper","0.047406785","200","False"
"3233","2 Tablespoons shredded or grated parmesan cheese","2 Tablespoons shredded or grated parmesan cheese","shredded parmesan cheese","shredded parmesan cheese","0.05775194","4","False"
"7130","80 g (6 whole) cherry tomatoes","80 g ( 6 whole ) cherry tomatoes","cherry tomato","cherry tomato","0.23921803","27","False"
"8418","1 tablespoon dried oregano","1 tablespoon dried oregano","dried oregano leaf","dried oregano leaf","0.054574326","41","False"
"3912","1/3 cup green onions, chopped","1 / 3 cup green onions , chopped","green onion","green onion","0.10033063","109","False"
"2671","1 large onion (, roughly chopped (brown, white, yellow))","1 large onion ( , roughly chopped ( brown , white , yellow ) )","yellow onion","yellow onion","0.14953369","164","False"
"8678","1 can chickpeas, drained, rinsed, patted dry","1 can chickpeas , drained , rinsed , patted dry","chickpea","chickpea","0.090551645","27","False"
"2637","1 Tablespoon Thai red curry paste","1 Tablespoon Thai red curry paste","red curry paste","red curry paste","0.22960602","4","False"
"4279","1 clove garlic ((minced))","1 clove garlic ( ( minced ) )","garlic","garlic","0.20089467","331","False"
"1933","1 T olive oil","1 T olive oil","olive oil","olive oil","0.07429704","223","False"
"1464","2 tablespoons pure maple syrup","2 tablespoons pure maple syrup","maple syrup","maple syrup","0.07091399","17","False"
"4775","2 eggs","2 eggs","egg","egg","0.13186343","93","False"
"2617","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.10547593","208","False"
"3355","3 cloves garlic, pressed or minced","3 cloves garlic , pressed or minced","garlic","garlic","0.15081139","331","False"
"3777","2 teaspoons minced garlic","2 teaspoons minced garlic","garlic","garlic","0.120663635","331","False"
"5131","olive oil, to coat","olive oil , to coat","olive oil","olive oil","0.036090028","223","False"
"1591","1 tbsp oyster sauce","1 tbsp oyster sauce","oyster sauce","oyster sauce","0.0972898","4","False"
"1917","1 head cauliflower (about 6-7 cups of florets)","1 head cauliflower ( about 6 - 7 cups of florets )","white cauliflower","white cauliflower","0.1949381","21","False"
"2570","N/A freshly ground black pepper","N / A freshly ground black pepper","ground black pepper","ground black pepper","0.06559275","200","False"
"2006","1 tsp Dijon mustard","1 tsp Dijon mustard","dijon mustard","dijon mustard","0.09787315","29","False"
"774","2 cups water","2 cups water","tap water","tap water","0.077450305","92","False"
"4954","1 inch ginger root","1 inch ginger root","fresh ginger","fresh ginger","0.15436658","124","False"
"7797","2 tablespoons canola oil, divided","2 tablespoons canola oil , divided","canola oil","canola oil","0.08986121","31","False"
"6036","1 bunch cilantro, chopped, for garnish","1 bunch cilantro , chopped , for garnish","cilantro","cilantro","0.13483796","117","False"
"3576","canola cooking spray","canola cooking spray","cooking spray","cooking spray","0.18135303","30","False"
"7381","4 large garlic cloves, minced","4 large garlic cloves , minced","garlic","garlic","0.16804624","331","False"
"1937","1 jalapeño- seeds removed, very finely diced","1 jalapeño - seeds removed , very finely diced","fresh jalapeno pepper","fresh jalapeno pepper","0.22896579","38","False"
"3932","2 tbsp flour","2 tbsp flour","all-purpose white flour","all-purpose white flour","0.13990381","36","False"
"1304","1/2 cup chicken broth (low sodium or no sodium added)","1 / 2 cup chicken broth ( low sodium or no sodium added )","chicken broth","chicken broth","0.11183974","56","False"
"3518","⅓ cup minced shallots, onion or scallion","1 / 3 cup minced shallots , onion or scallion","shallot","shallot","0.19729243","35","False"
"1691","1 tsp white pepper ((or 1/2 tsp black pepper))","1 tsp white pepper ( ( or 1 / 2 tsp black pepper ) )","white pepper","white pepper","0.11896543","10","False"
"1865","2 tablespoons vegetable oil","2 tablespoons vegetable oil","vegetable oil","vegetable oil","0.051949248","80","False"
"8433","2 slices bacon","2 slices bacon","bacon","bacon","0.10859404","23","False"
"4427","2 tablespoons butter","2 tablespoons butter","unsalted butter","unsalted butter","0.10599654","93","False"
"2093","1 teaspoon kosher salt, plus more as needed","1 teaspoon kosher salt , plus more as needed","kosher salt","kosher salt","0.07127949","113","False"
"1898","2 unit Granny Smith Apple","2 UNK Granny Smith Apple","apple","apple","0.4255674","20","True"
"8220","1/4 teaspoon ground black pepper","1 / 4 teaspoon ground black pepper","ground black pepper","ground black pepper","0.04070295","200","False"
"983","1 tsp Dijon mustard","1 tsp Dijon mustard","dijon mustard","dijon mustard","0.09787315","29","False"
"3062","1 x 12 ounce bag frozen artichoke hearts ( or sub fresh hearts, see notes)","1 x 12 ounce bag frozen artichoke hearts ( or sub fresh hearts , see notes )","frozen artichoke","frozen artichoke","0.2581634","1","False"
"66","15 oz tuna in oil, drained and flaked ((3 small cans))","15 oz tuna in oil , drained and flaked ( ( 3 small cans ) )","oil-packed light tuna","oil-packed light tuna","0.3007047","6","False"
"7906","1 cup Homemade Kansas City BBQ Sauce","1 cup Homemade UNK UNK UNK Sauce","barbecue sauce","barbecue sauce","0.34845024","4","True"
"1840","10-15 ice cubes","10 - 15 ice cubes","ice cube","ice cube","0.18213312","3","False"
"3821","4 teaspoons olive oil, divided","4 teaspoons olive oil , divided","olive oil","olive oil","0.14258601","223","False"
"8615","1 tablespoon sesame oil","1 tablespoon sesame oil","sesame oil","sesame oil","0.08147523","68","False"
"4540","½ cup fresh mint leaves","1 / 2 cup fresh mint leaves","fresh spearmint","fresh spearmint","0.23717819","10","False"
"8043","1/2 tsp sea salt","1 / 2 tsp sea salt","table salt","table salt","0.17140177","208","True"
"300","1/4 cup thinly sliced green onions","1 / 4 cup thinly sliced green onions","green onion","green onion","0.096885175","109","False"
"6828","3 cloves garlic, minced","3 cloves garlic , minced","garlic","garlic","0.14963517","331","False"
"6842","1 cup dried small red lentils","1 cup dried small red lentils","red lentil","red lentil","0.15528439","3","False"
"348","1/4 teaspoon kosher salt","1 / 4 teaspoon kosher salt","kosher salt","kosher salt","0.03789206","113","False"
"2469","8 ounces wide egg noodles","8 ounces wide egg noodles","egg noodle","egg noodle","0.25989836","3","False"
"7007","2 teaspoons paprika","2 teaspoons paprika","ground paprika","ground paprika","0.23235834","25","False"
"6709","1 cup beef broth","1 cup beef broth","beef broth","beef broth","0.056133572","17","False"
"8503","1 tablespoon chili powder","1 tablespoon chili powder","chili powder","chili powder","0.08750941","39","False"
"7432","¼ cup extra-virgin olive oil, plus more for skillet","1 / 4 cup extra - virgin olive oil , plus more for skillet","extra-virgin olive oil","extra-virgin olive oil","0.061439104","50","False"
"8658","1/4 cup chopped fresh cilantro","1 / 4 cup chopped fresh cilantro","cilantro","cilantro","0.11424836","117","False"
"7698","¼ cup vegetable oil","1 / 4 cup vegetable oil","vegetable oil","vegetable oil","0.05005022","80","False"
"4585","1 knob of fresh ginger, peeled and grated","1 knob of fresh ginger , peeled and grated","fresh ginger","fresh ginger","0.0740444","124","False"
"6616","2 large cucumbers","2 large cucumbers","slicing cucumber","slicing cucumber","0.14693585","27","False"
"2305","600 g / 21 oz canned chickpeas (, drained and rinsed (1.5 standard cans, Note 2))","600 g / 21 oz canned chickpeas ( , drained and rinsed ( 1 . 5 standard cans , Note 2 ) )","chickpea","chickpea","0.2417939","27","False"
"1799","oyster crackers, optional for serving","oyster crackers , optional for serving","oyster sauce","oyster sauce","0.3972164","4","False"
"4675","2 tablespoons olive oil","2 tablespoons olive oil","olive oil","olive oil","0.06266169","223","False"
"310","2 large Russet potatoes (diced)","2 large Russet potatoes ( diced )","russet potato","russet potato","0.21439736","21","False"
"3000","one 15-ounce can red kidney beans, drained and rinsed (I use no-salt added)","one 15 - ounce can red kidney beans , drained and rinsed ( I use no - salt added )","red kidney bean","red kidney bean","0.1091084","6","False"
"6741","12 ounces boneless short rib or other beef steak","12 ounces boneless short rib or other beef steak","boneless beef short rib","boneless beef short rib","0.114864334","0","False"
"7188","1/2 tsp dried dill","1 / 2 tsp dried dill","dried dill weed","dried dill weed","0.0933505","4","False"
"3699","1 Tbsp chili powder","1 Tbsp chili powder","chili powder","chili powder","0.1227736","39","False"
"5431","½ tsp. garlic powder","1 / 2 tsp . garlic powder","garlic powder","garlic powder","0.07338722","53","False"
"6712","1/3 cup brown sugar","1 / 3 cup brown sugar","light brown sugar","light brown sugar","0.10559109","32","False"
"2522","1 to 6 green Thai chilies (to taste), roughly chopped","1 to 6 green Thai chilies ( to taste ) , roughly chopped","bird's eye chili pepper","bird's eye chili pepper","0.29336008","14","True"
"414","3 cups diced peeled butternut squash","3 cups diced peeled butternut squash","butternut squash","butternut squash","0.06612602","7","False"
"6050","1 cup chopped onion","1 cup chopped onion","yellow onion","yellow onion","0.11083257","164","False"
"1842","1 tbsp olive oil","1 tbsp olive oil","olive oil","olive oil","0.06959452","223","False"
"3566","1/3 cup plain Greek yogurt","1 / 3 cup plain Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.14799309","18","True"
"1003","1 teaspoon chile pepper flakes","1 teaspoon chile pepper flakes","crushed red pepper flake","crushed red pepper flake","0.27771842","57","False"
"1617","2 Tablespoons olive oil","2 Tablespoons olive oil","olive oil","olive oil","0.07579601","223","False"
"1846","3 carrots (, halved then cut into 1cm / 2/5"" slices (quarter if really thick))","3 carrots ( , halved then cut into UNK / 2 / 5 slices ( quarter if really thick ) )","carrot","carrot","0.13918251","61","False"
"8057","1 can ((10.5 oz) cream of chicken soup)","1 can ( ( 10 . 5 oz ) cream of chicken soup )","cream of chicken soup","cream of chicken soup","0.14155373","1","False"
"2587","1/4 cup chopped green onions","1 / 4 cup chopped green onions","green onion","green onion","0.10988122","109","False"
"4657","1/3 cup sour cream","1 / 3 cup sour cream","sour cream","sour cream","0.07403579","23","False"
"989","1 small onion (, finely chopped (brown, white, yellow))","1 small onion ( , finely chopped ( brown , white , yellow ) )","yellow onion","yellow onion","0.15994576","164","False"
"4699","1/2 tablespoon fresh oregano","1 / 2 tablespoon fresh oregano","dried oregano leaf","dried oregano leaf","0.19349568","41","False"
"1976","1 Lb Flank steak (or ribeye steak)","1 UNK Flank steak ( or ribeye steak )","flank steak","flank steak","0.22279319","7","False"
"1674","1/2 cup vinegar","1 / 2 cup vinegar","white vinegar","white vinegar","0.16251764","3","False"
"503","2 tablespoons fresh chopped chives","2 tablespoons fresh chopped chives","fresh chive","fresh chive","0.17164063","19","False"
"8884","2 teaspoons Sriracha chili sauce","2 teaspoons Sriracha chili sauce","sriracha","sriracha","0.22731824","28","False"
"6160","1 large red bell pepper, cut into 1 1/2x1/4-inch strips","1 large red bell pepper , cut into 1 1 / UNK / 4 - inch strips","red bell pepper","red bell pepper","0.07191558","60","False"
"8826","1/2 teaspoon vanilla","1 / 2 teaspoon vanilla","vanilla extract","vanilla extract","0.15626708","8","False"
"1657","2 tablespoons mayonnaise","2 tablespoons mayonnaise","regular mayonnaise","regular mayonnaise","0.19771723","33","False"
"1429","1/4 cup fresh cilantro, chopped","1 / 4 cup fresh cilantro , chopped","cilantro","cilantro","0.116740175","117","False"
"7919","Cilantro sprigs for garnish (optional)","Cilantro sprigs for garnish ( optional )","cilantro","cilantro","0.14412206","117","False"
"7430","2 pints cherry tomatoes","2 pints cherry tomatoes","cherry tomato","cherry tomato","0.05856705","27","False"
"3033","1 onion, diced","1 onion , diced","yellow onion","yellow onion","0.14038432","164","False"
"8032","1 large head Romaine Lettuce (rinsed, chopped and dried)","1 large head Romaine Lettuce ( rinsed , chopped and dried )","romaine lettuce","romaine lettuce","0.30863962","27","False"
"4515","Lime wedges, for serving","Lime wedges , for serving","lime","lime","0.2372165","24","False"
"939","2 large garlic cloves, chopped","2 large garlic cloves , chopped","garlic","garlic","0.13863191","331","False"
"6265","8 – O Organics bone-in chicken thighs (pat dry using paper towel)","8 O UNK bone - in chicken thighs ( pat dry using paper towel )","bone-in chicken thigh with skin","bone-in chicken thigh with skin","0.14392292","8","False"
"6757","1 large leek, white and light green parts only, halved and sliced","1 large leek , white and light green parts only , halved and sliced","leek","leek","0.103777155","11","False"
"6760","1/3 cup reduced-sodium chicken broth","1 / 3 cup reduced - sodium chicken broth","low-sodium chicken broth","low-sodium chicken broth","0.058067154","26","False"
"4655","3/4 cup shredded sharp cheddar cheese","3 / 4 cup shredded sharp cheddar cheese","shredded sharp cheddar cheese","shredded sharp cheddar cheese","0.105874225","2","False"
"4013","2 to 3 teaspoons fish sauce","2 to 3 teaspoons fish sauce","fish sauce","fish sauce","0.1297022","23","False"
"8156","1 yellow onion","1 yellow onion","yellow onion","yellow onion","0.020378806","164","False"
"4473","1 lb. ground pork","1 lb . ground pork","ground pork","ground pork","0.078450106","16","False"
"4122","2 cups chicken stock","2 cups chicken stock","chicken broth","chicken broth","0.044637915","56","False"
"2479","2 cups chicken broth or veggie broth","2 cups chicken broth or UNK broth","chicken broth","chicken broth","0.069574416","56","False"
"7030","2 tablespoons mayonaisse","2 tablespoons UNK","regular mayonnaise","regular mayonnaise","0.23203291","33","False"
"3588","1 tablespoon prepared yellow mustard","1 tablespoon prepared yellow mustard","yellow mustard","yellow mustard","0.15445493","2","False"
"678","2 6-ounce salmon fillets","2 6 - ounce salmon fillets","farmed atlantic salmon","farmed atlantic salmon","0.14300637","19","False"
"3170","1 pound ground beef","1 pound ground beef","ground beef","ground beef","0.057345122","11","False"
"3429","1/4 cup ketchup","1 / 4 cup ketchup","ketchup","ketchup","0.10128469","13","False"
"6205","1 tablespoon thyme (or 1 tsp dried thyme)","1 tablespoon thyme ( or 1 tsp dried thyme )","fresh thyme","fresh thyme","0.19117391","32","False"
"3533","1 avocado","1 avocado","hass avocado","hass avocado","0.17939577","64","False"
"7983","6 ounces ground chorizo, removed from casing and crumbled (or use Spanish Style “Cured Chorizo- or soy chorizo, or turkey chorizo– see note)","6 ounces ground chorizo , removed from casing and crumbled ( or use Spanish Style UNK UNK - or soy chorizo , or turkey chorizo see note )","chorizo","chorizo","0.30370164","3","True"
"7506","1/2 cup Greek yogurt – I used Chobani plain low fat","1 / 2 cup Greek yogurt I used UNK plain low fat","low-fat plain greek yogurt","low-fat plain greek yogurt","0.18361709","18","False"
"3900","1/2 tsp cumin","1 / 2 tsp cumin","ground cumin","ground cumin","0.1591661","72","False"
"2424","1/2 cup low sodium soy sauce","1 / 2 cup low sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.04645198","38","False"
"2872","¼ cup olive oil","1 / 4 cup olive oil","olive oil","olive oil","0.09759797","223","False"
"6853","1 tablespoon white vinegar","1 tablespoon white vinegar","white vinegar","white vinegar","0.044701852","3","False"
"7415","1 c. <p>shredded Cheddar cheese</p>","1 c . shredded Cheddar cheese","shredded yellow cheddar cheese","shredded yellow cheddar cheese","0.1625655","26","False"
"3539","3 garlic cloves, thinly sliced","3 garlic cloves , thinly sliced","garlic","garlic","0.16802496","331","False"
"125","A handful flat-leaf parsley, for serving","A handful flat - leaf parsley , for serving","fresh parsley","fresh parsley","0.22314203","85","False"
"6319","1 4-pound boneless beef chuck roast, trimmed","1 4 - pound boneless beef chuck roast , trimmed","chuck steak","chuck steak","0.19186407","7","True"
"3981","4 large mushrooms, sliced","4 large mushrooms , sliced","white mushroom","white mushroom","0.18890423","24","False"
"1725","1 bay leaf","1 bay leaf","bay leaf","bay leaf","0.055380244","26","False"
"6420","1/4 cup crumbled feta cheese","1 / 4 cup crumbled feta cheese","crumbled feta cheese","crumbled feta cheese","0.03840499","17","False"
"5114","1 cup finely diced mushrooms","1 cup finely diced mushrooms","white mushroom","white mushroom","0.17890945","24","True"
"8446","1/4 cup water ((60 ml))","1 / 4 cup water ( ( 60 ml ) )","tap water","tap water","0.093624175","92","False"
"8879","Cooking spray","Cooking spray","cooking spray","cooking spray","0.13056059","30","False"
"6459","3 cups finely-chopped* kale leaves","3 cups finely - chopped kale leaves","kale","kale","0.12821227","15","False"
"8494","1 teaspoon dark sesame oil","1 teaspoon dark sesame oil","sesame oil","sesame oil","0.14733432","68","False"
"6552","3 oz prosciutto, chopped","3 oz prosciutto , chopped","prosciutto","prosciutto","0.116520256","0","False"
"7818","1/4 cup fresh cilantro leaves","1 / 4 cup fresh cilantro leaves","cilantro","cilantro","0.16802281","117","False"
"8422","Oil spray ((preferably olive oil))","Oil spray ( ( preferably olive oil ) )","cooking spray","cooking spray","0.24210633","30","True"
"5232","Parsley (optional)","Parsley ( optional )","fresh parsley","fresh parsley","0.14397897","85","False"
"7132","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.07950099","223","False"
"7514","3 cups Brussels sprouts (trimmed and quartered (about 3/4 pound))","3 cups Brussels sprouts ( trimmed and quartered ( about 3 / 4 pound ) )","brussels sprout","brussels sprout","0.21996206","8","False"
"1941","½ Cup chopped cilantro","1 / 2 Cup chopped cilantro","cilantro","cilantro","0.075242415","117","False"
"2164","1 tablespoon unsalted butter","1 tablespoon unsalted butter","unsalted butter","unsalted butter","0.043491866","93","False"
"3874","3 radishes ( watermelon radishes are pretty)","3 radishes ( watermelon radishes are UNK )","radish","radish","0.20652744","8","False"
"4237","1 teaspoon minced fresh rosemary, fennel seed or parsley","1 teaspoon minced fresh rosemary , fennel seed or parsley","fresh rosemary","fresh rosemary","0.15683788","10","False"
"3963","5 cloves garlic, minced","5 cloves garlic , minced","garlic","garlic","0.13228203","331","False"
"7775","1 (14-ounce) can light coconut milk","1 ( 14 - ounce ) can light coconut milk","light coconut milk","light coconut milk","0.05393105","9","False"
"1804","1 tablespoon shaoxing wine","1 tablespoon shaoxing wine","Shaoxing wine","Shaoxing wine","0.100256935","10","False"
"6961","4 slices bacon, diced","4 slices bacon , diced","bacon","bacon","0.14562783","23","False"
"2426","1/4 cup rice wine vinegar","1 / 4 cup rice wine vinegar","rice vinegar","rice vinegar","0.14501548","44","False"
"5168","3 scallions","3 scallions","green onion","green onion","0.15688607","109","False"
"5456","1 large clove garlic, finely chopped","1 large clove garlic , finely chopped","garlic","garlic","0.16332301","331","False"
"2481","8 ounces sliced mushrooms (button, shiitake, cremini) or sub other veggies like bell pepper, snow peas, etc.","8 ounces sliced mushrooms ( button , shiitake , cremini ) or sub other UNK like bell pepper , snow peas , etc .","white mushroom","white mushroom","0.27350536","24","False"
"7937","1 tablespoon red wine vinegar","1 tablespoon red wine vinegar","red wine vinegar","red wine vinegar","0.04702474","17","False"
"5470","1 tsp brown sugar","1 tsp brown sugar","light brown sugar","light brown sugar","0.113166496","32","False"
"649","1/2 teaspoon black pepper","1 / 2 teaspoon black pepper","ground black pepper","ground black pepper","0.19510871","200","False"
"4855","2 large carrots, peeled and finely diced","2 large carrots , peeled and finely diced","carrot","carrot","0.098367125","61","False"
"7966","1/4 cup chopped fresh basil, plus a few small basil leaves for garnish","1 / 4 cup chopped fresh basil , plus a few small basil leaves for garnish","fresh basil","fresh basil","0.097786896","39","False"
"7524","3 garlic cloves (minced)","3 garlic cloves ( minced )","garlic","garlic","0.18255778","331","False"
"4756","1 tablespoon cumin","1 tablespoon cumin","ground cumin","ground cumin","0.19531506","72","False"
"8961","2 cloves Garlic","2 cloves Garlic","garlic","garlic","0.23879302","331","False"
"5001","1 teaspoon ground cumin","1 teaspoon ground cumin","ground cumin","ground cumin","0.029206162","72","False"
"3386","2 tablespoons maple syrup (or more to taste)","2 tablespoons maple syrup ( or more to taste )","maple syrup","maple syrup","0.062122047","17","False"
"2687","Finely chopped parsley (, optional garnish)","Finely chopped parsley ( , optional garnish )","fresh parsley","fresh parsley","0.09981875","85","False"
"6913","3/4 pound small shrimp, peeled, deveined, tails removed, and patted dry with a paper towel","3 / 4 pound small shrimp , peeled , deveined , tails removed , and patted dry with a paper towel","shrimp","shrimp","0.15859176","38","True"
"6102","1/2 tsp pepper (or to taste)","1 / 2 tsp pepper ( or to taste )","ground black pepper","ground black pepper","0.1302666","200","False"
"7751","½ teaspoon pepper","1 / 2 teaspoon pepper","ground black pepper","ground black pepper","0.098999694","200","False"
"3381","To serve as lettuce cups: 1 head butter lettuce or 2 heads Little Gem romaine, rinsed and dried","To serve as lettuce cups 1 head butter lettuce or 2 heads Little Gem romaine , rinsed and dried","butter lettuce","butter lettuce","0.2280019","9","False"
"1690","3/4 tsp cayenne pepper","3 / 4 tsp cayenne pepper","ground red pepper","ground red pepper","0.11367109","33","False"
"7174","4 oz fresh baby spinach","4 oz fresh baby spinach","fresh spinach","fresh spinach","0.09740725","50","True"
"3314","pepper","pepper","ground black pepper","ground black pepper","0.16042146","200","False"
"2510","2 tablespoons peanut oil","2 tablespoons peanut oil","peanut oil","peanut oil","0.068232805","11","False"
"1455","4 whole wheat hamburger buns ((ensure vegan-friendly as needed // sub lettuce wraps or GF buns for gluten-free))","4 whole wheat hamburger buns ( ( UNK vegan - UNK as needed / / sub lettuce UNK or UNK buns for gluten - free ) )","hamburger bun","hamburger bun","0.25439864","10","True"
"8458","1 tablespoon ginger ((8g, minced))","1 tablespoon ginger ( ( 8 g , minced ) )","fresh ginger","fresh ginger","0.09882198","124","False"
"8551","1/4 teaspoon cayenne","1 / 4 teaspoon cayenne","ground red pepper","ground red pepper","0.19600214","33","False"
"4082","1 fl. oz. Seasoned Rice Vinegar","1 fl . oz . Seasoned Rice Vinegar","rice vinegar","rice vinegar","0.23908661","44","True"
"6542","3 hard-boiled eggs, diced","3 hard - boiled eggs , diced","egg","egg","0.20795369","93","False"
"7026","6 large eggs","6 large eggs","egg","egg","0.08244464","93","False"
"6899","2 garlic cloves, minced","2 garlic cloves , minced","garlic","garlic","0.17548628","331","False"
"7407","1 <p>large head of cauliflower, chopped</p>","1 large head of cauliflower , chopped","white cauliflower","white cauliflower","0.24095426","21","False"
"6385","1 garlic clove, finely minced ( use a garlic press)","1 garlic clove , finely minced ( use a garlic press )","garlic","garlic","0.19478272","331","False"
"2413","½ tsp garam masala powder","1 / 2 tsp garam masala powder","garam masala","garam masala","0.16438341","11","False"
"706","1 pound ripe tomatoes, finely chopped","1 pound ripe tomatoes , finely chopped","tomato","tomato","0.12072797","57","False"
"5040","2 tbsp Thai red curry paste (I use Thai Kitchen)","2 tbsp Thai red curry paste ( I use Thai Kitchen )","red curry paste","red curry paste","0.213215","4","False"
"2527","1 teaspoon (4g) whole cumin seed","1 teaspoon ( 4 g ) whole cumin seed","cumin seed","cumin seed","0.20394218","10","False"
"7094","2-3 whole green onions","2 - 3 whole green onions","green onion","green onion","0.26275718","109","False"
"7001","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.10334338","208","False"
"8858","1/2 tsp turmeric","1 / 2 tsp turmeric","ground turmeric","ground turmeric","0.18332794","28","False"
"7888","1/2 lb bacon, cooked and crumbled","1 / 2 lb bacon , cooked and crumbled","bacon","bacon","0.15493016","23","False"
