"id","raw","pred","label","dist","training_count","not_exact"
"8658","1/4 cup chopped fresh cilantro","cilantro","cilantro","0.14525124","117","False"
"7698","¼ cup vegetable oil","vegetable oil","vegetable oil","0.05665987","80","False"
"4585","1 knob of fresh ginger, peeled and grated","fresh ginger","fresh ginger","0.08839236","124","False"
"6616","2 large cucumbers","slicing cucumber","slicing cucumber","0.15689228","27","False"
"2305","600 g / 21 oz canned chickpeas (, drained and rinsed (1.5 standard cans, Note 2))","chickpea","chickpea","0.26420695","27","False"
"4675","2 tablespoons olive oil","olive oil","olive oil","0.05060727","223","False"
"310","2 large Russet potatoes (diced)","russet potato","russet potato","0.2839688","21","False"
"3000","one 15-ounce can red kidney beans, drained and rinsed (I use no-salt added)","red kidney bean","red kidney bean","0.18835287","6","False"
"6741","12 ounces boneless short rib or other beef steak","boneless beef short rib","boneless beef short rib","0.18135391","0","False"
"7188","1/2 tsp dried dill","dried dill weed","dried dill weed","0.13381386","4","False"
"3699","1 Tbsp chili powder","chili powder","chili powder","0.06029722","39","False"
"5431","½ tsp. garlic powder","garlic powder","garlic powder","0.05548279","53","False"
"6712","1/3 cup brown sugar","light brown sugar","light brown sugar","0.08409405","32","False"
"2522","1 to 6 green Thai chilies (to taste), roughly chopped","bird's eye chili pepper","bird's eye chili pepper","0.2592256","14","True"
"2992","2 cups sweet Vidalia or yellow onion, peeled and diced small (about 1 large onion)","yellow onion","yellow onion","0.3339217","164","True"
"414","3 cups diced peeled butternut squash","butternut squash","butternut squash","0.09995965","7","False"
"6050","1 cup chopped onion","yellow onion","yellow onion","0.09094511","164","False"
"1842","1 tbsp olive oil","olive oil","olive oil","0.0756367","223","False"
"3566","1/3 cup plain Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.09313688","18","True"
"1617","2 Tablespoons olive oil","olive oil","olive oil","0.063217476","223","False"
"1846","3 carrots (, halved then cut into 1cm / 2/5"" slices (quarter if really thick))","carrot","carrot","0.18166637","61","False"
"8057","1 can ((10.5 oz) cream of chicken soup)","cream of chicken soup","cream of chicken soup","0.10627359","1","False"
"2587","1/4 cup chopped green onions","green onion","green onion","0.09641908","109","False"
"4657","1/3 cup sour cream","sour cream","sour cream","0.03890244","23","False"
"989","1 small onion (, finely chopped (brown, white, yellow))","yellow onion","yellow onion","0.12619558","164","False"
"4699","1/2 tablespoon fresh oregano","dried oregano leaf","dried oregano leaf","0.22377728","41","False"
"1976","1 Lb Flank steak (or ribeye steak)","flank steak","flank steak","0.16979176","7","False"
"1674","1/2 cup vinegar","white vinegar","white vinegar","0.17599145","3","False"
"503","2 tablespoons fresh chopped chives","fresh chive","fresh chive","0.100119576","19","False"
"8884","2 teaspoons Sriracha chili sauce","sriracha","sriracha","0.12423294","28","False"
"6160","1 large red bell pepper, cut into 1 1/2x1/4-inch strips","red bell pepper","red bell pepper","0.05954106","60","False"
"6072","4 very thin Swiss cheese slices (such as Sargento Ultra Thin)","swiss cheese slice","swiss cheese slice","0.15618432","2","False"
"1657","2 tablespoons mayonnaise","regular mayonnaise","regular mayonnaise","0.122492865","33","False"
"1429","1/4 cup fresh cilantro, chopped","cilantro","cilantro","0.15019959","117","False"
"7919","Cilantro sprigs for garnish (optional)","cilantro","cilantro","0.14479193","117","False"
"7430","2 pints cherry tomatoes","cherry tomato","cherry tomato","0.048898444","27","False"
"3033","1 onion, diced","yellow onion","yellow onion","0.08520486","164","False"
"8032","1 large head Romaine Lettuce (rinsed, chopped and dried)","romaine lettuce","romaine lettuce","0.23368329","27","False"
"4515","Lime wedges, for serving","lime","lime","0.15533732","24","False"
"939","2 large garlic cloves, chopped","garlic","garlic","0.13668938","331","False"
"6265","8 – O Organics bone-in chicken thighs (pat dry using paper towel)","bone-in chicken thigh with skin","bone-in chicken thigh with skin","0.19457938","8","False"
"6757","1 large leek, white and light green parts only, halved and sliced","leek","leek","0.1448696","11","False"
"6760","1/3 cup reduced-sodium chicken broth","low-sodium chicken broth","low-sodium chicken broth","0.05531967","26","False"
"4655","3/4 cup shredded sharp cheddar cheese","shredded sharp cheddar cheese","shredded sharp cheddar cheese","0.06455988","2","False"
"4013","2 to 3 teaspoons fish sauce","fish sauce","fish sauce","0.105848014","23","False"
"8156","1 yellow onion","yellow onion","yellow onion","0.029863406","164","False"
"4473","1 lb. ground pork","ground pork","ground pork","0.06545994","16","False"
"4122","2 cups chicken stock","chicken broth","chicken broth","0.10882031","56","False"
"2479","2 cups chicken broth or veggie broth","chicken broth","chicken broth","0.09014235","56","False"
"7030","2 tablespoons mayonaisse","regular mayonnaise","regular mayonnaise","0.1658169","33","False"
"3588","1 tablespoon prepared yellow mustard","yellow mustard","yellow mustard","0.12337268","2","False"
"678","2 6-ounce salmon fillets","farmed atlantic salmon","farmed atlantic salmon","0.1341246","19","False"
"3170","1 pound ground beef","ground beef","ground beef","0.040077545","11","False"
"3429","1/4 cup ketchup","ketchup","ketchup","0.07257426","13","False"
"6205","1 tablespoon thyme (or 1 tsp dried thyme)","fresh thyme","fresh thyme","0.21036655","32","False"
"3533","1 avocado","hass avocado","hass avocado","0.11447155","64","False"
"7983","6 ounces ground chorizo, removed from casing and crumbled (or use Spanish Style “Cured Chorizo- or soy chorizo, or turkey chorizo– see note)","chorizo","chorizo","0.33511874","3","True"
"7506","1/2 cup Greek yogurt – I used Chobani plain low fat","low-fat plain greek yogurt","low-fat plain greek yogurt","0.21243995","18","False"
"3900","1/2 tsp cumin","ground cumin","ground cumin","0.06946699","72","False"
"2424","1/2 cup low sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.119492374","38","False"
"2872","¼ cup olive oil","olive oil","olive oil","0.06107786","223","False"
"6853","1 tablespoon white vinegar","white vinegar","white vinegar","0.035435006","3","False"
"7415","1 c. <p>shredded Cheddar cheese</p>","shredded yellow cheddar cheese","shredded yellow cheddar cheese","0.10777062","26","False"
"3539","3 garlic cloves, thinly sliced","garlic","garlic","0.18367437","331","False"
"125","A handful flat-leaf parsley, for serving","fresh parsley","fresh parsley","0.10392718","85","False"
"6319","1 4-pound boneless beef chuck roast, trimmed","chuck steak","chuck steak","0.13312456","7","True"
"3981","4 large mushrooms, sliced","white mushroom","white mushroom","0.13111404","24","False"
"1725","1 bay leaf","bay leaf","bay leaf","0.083118","26","False"
"6420","1/4 cup crumbled feta cheese","crumbled feta cheese","crumbled feta cheese","0.052287493","17","False"
"5114","1 cup finely diced mushrooms","white mushroom","white mushroom","0.12566999","24","True"
"8446","1/4 cup water ((60 ml))","tap water","tap water","0.171123","92","False"
"8879","Cooking spray","cooking spray","cooking spray","0.10128125","30","False"
"6459","3 cups finely-chopped* kale leaves","kale","kale","0.17814481","15","False"
"8494","1 teaspoon dark sesame oil","sesame oil","sesame oil","0.11554414","68","False"
"6552","3 oz prosciutto, chopped","prosciutto","prosciutto","0.18023953","0","False"
"7818","1/4 cup fresh cilantro leaves","cilantro","cilantro","0.1860213","117","False"
"8422","Oil spray ((preferably olive oil))","cooking spray","cooking spray","0.20037568","30","True"
"5232","Parsley (optional)","fresh parsley","fresh parsley","0.09454","85","False"
"7132","1 tablespoon olive oil","olive oil","olive oil","0.056319624","223","False"
"7514","3 cups Brussels sprouts (trimmed and quartered (about 3/4 pound))","brussels sprout","brussels sprout","0.11835463","8","False"
"1941","½ Cup chopped cilantro","cilantro","cilantro","0.074420914","117","False"
"2164","1 tablespoon unsalted butter","unsalted butter","unsalted butter","0.025113057","93","False"
"3874","3 radishes ( watermelon radishes are pretty)","radish","radish","0.17543444","8","False"
"4237","1 teaspoon minced fresh rosemary, fennel seed or parsley","fresh rosemary","fresh rosemary","0.21067488","10","False"
"3963","5 cloves garlic, minced","garlic","garlic","0.11208297","331","False"
"7775","1 (14-ounce) can light coconut milk","light coconut milk","light coconut milk","0.11407608","9","False"
"1804","1 tablespoon shaoxing wine","Shaoxing wine","Shaoxing wine","0.10658228","10","False"
"3497","1 teaspoon dry mustard","ground mustard","ground mustard","0.25286767","1","False"
"6961","4 slices bacon, diced","bacon","bacon","0.13449702","23","False"
"2426","1/4 cup rice wine vinegar","rice vinegar","rice vinegar","0.132732","44","False"
"5168","3 scallions","green onion","green onion","0.145863","109","False"
"5456","1 large clove garlic, finely chopped","garlic","garlic","0.15097928","331","False"
"2481","8 ounces sliced mushrooms (button, shiitake, cremini) or sub other veggies like bell pepper, snow peas, etc.","white mushroom","white mushroom","0.2813419","24","False"
"7937","1 tablespoon red wine vinegar","red wine vinegar","red wine vinegar","0.033847913","17","False"
"5470","1 tsp brown sugar","light brown sugar","light brown sugar","0.08364087","32","False"
"649","1/2 teaspoon black pepper","ground black pepper","ground black pepper","0.07216501","200","False"
"4855","2 large carrots, peeled and finely diced","carrot","carrot","0.1571401","61","False"
"7966","1/4 cup chopped fresh basil, plus a few small basil leaves for garnish","fresh basil","fresh basil","0.2565707","39","False"
"7524","3 garlic cloves (minced)","garlic","garlic","0.16024634","331","False"
"4756","1 tablespoon cumin","ground cumin","ground cumin","0.09845524","72","False"
"8961","2 cloves Garlic","garlic","garlic","0.14676872","331","False"
"5001","1 teaspoon ground cumin","ground cumin","ground cumin","0.026857082","72","False"
"3386","2 tablespoons maple syrup (or more to taste)","maple syrup","maple syrup","0.082452014","17","False"
"2687","Finely chopped parsley (, optional garnish)","fresh parsley","fresh parsley","0.16510749","85","False"
"6913","3/4 pound small shrimp, peeled, deveined, tails removed, and patted dry with a paper towel","shrimp","shrimp","0.21742213","38","True"
"6102","1/2 tsp pepper (or to taste)","ground black pepper","ground black pepper","0.16568825","200","False"
"7751","½ teaspoon pepper","ground black pepper","ground black pepper","0.11711734","200","False"
"3381","To serve as lettuce cups: 1 head butter lettuce or 2 heads Little Gem romaine, rinsed and dried","butter lettuce","butter lettuce","0.3610153","9","False"
"1690","3/4 tsp cayenne pepper","ground red pepper","ground red pepper","0.13765231","33","False"
"7174","4 oz fresh baby spinach","fresh spinach","fresh spinach","0.12615559","50","True"
"3314","pepper","ground black pepper","ground black pepper","0.14279209","200","False"
"2510","2 tablespoons peanut oil","peanut oil","peanut oil","0.04931334","11","False"
"1455","4 whole wheat hamburger buns ((ensure vegan-friendly as needed // sub lettuce wraps or GF buns for gluten-free))","hamburger bun","hamburger bun","0.18211865","10","True"
"8458","1 tablespoon ginger ((8g, minced))","fresh ginger","fresh ginger","0.07831472","124","False"
"8551","1/4 teaspoon cayenne","ground red pepper","ground red pepper","0.13629621","33","False"
"4082","1 fl. oz. Seasoned Rice Vinegar","rice vinegar","rice vinegar","0.20522508","44","True"
"6542","3 hard-boiled eggs, diced","egg","egg","0.31127235","93","False"
"7026","6 large eggs","egg","egg","0.103989154","93","False"
"6899","2 garlic cloves, minced","garlic","garlic","0.15540026","331","False"
"7407","1 <p>large head of cauliflower, chopped</p>","white cauliflower","white cauliflower","0.12284883","21","False"
"6385","1 garlic clove, finely minced ( use a garlic press)","garlic","garlic","0.17144589","331","False"
"2413","½ tsp garam masala powder","garam masala","garam masala","0.23154563","11","False"
"706","1 pound ripe tomatoes, finely chopped","tomato","tomato","0.0826001","57","False"
"5040","2 tbsp Thai red curry paste (I use Thai Kitchen)","red curry paste","red curry paste","0.23377423","4","False"
"2527","1 teaspoon (4g) whole cumin seed","cumin seed","cumin seed","0.23868547","10","False"
"7094","2-3 whole green onions","green onion","green onion","0.25182647","109","False"
"7001","1/2 teaspoon salt","table salt","table salt","0.09177246","208","False"
"8858","1/2 tsp turmeric","ground turmeric","ground turmeric","0.13064304","28","False"
"7888","1/2 lb bacon, cooked and crumbled","bacon","bacon","0.21336716","23","False"
"6683","3/4 teaspoon salt (or to taste)","table salt","table salt","0.10438703","208","False"
"2464","Coarse kosher salt","kosher salt","kosher salt","0.15583281","113","False"
"7178","1/4 cup crumbled feta cheese","crumbled feta cheese","crumbled feta cheese","0.052287493","17","False"
"3611","1 tablespoon (15ml) vegetable oil","vegetable oil","vegetable oil","0.08297978","80","False"
"4487","1/4 cup olive oil (divided)","olive oil","olive oil","0.09625494","223","False"
"739","Lemon wedges, for garnish","lemon","lemon","0.20930582","28","False"
"5493","1 teaspoon white sugar","white sugar","white sugar","0.030464392","51","False"
"7988","1 red bell peppe r- diced","red bell pepper","red bell pepper","0.34711745","60","False"
"2412","200gms frozen green peas","frozen pea","frozen pea","0.15192592","12","False"
"109","1 tsp sesame seeds","hulled white sesame seed","hulled white sesame seed","0.10813008","26","False"
"992","400 g / 14 oz can crushed tomato","crushed tomato","crushed tomato","0.07646973","19","False"
"4544","3 tablespoons thinly sliced shallots (about 1)","shallot","shallot","0.20078658","35","False"
"4166","6 scallions, chopped","green onion","green onion","0.0909024","109","False"
"7688","1/3 cup sliced red bell pepper","red bell pepper","red bell pepper","0.04131248","60","False"
"2656","1 5- ounce can of Genova Wild Caught Albacore Tuna (don't drain)","water-packed white tuna","water-packed white tuna","0.22703484","4","False"
"4276","1/2 tablespoon cornstarch","cornstarch","cornstarch","0.03818196","46","False"
"7657","2 cloves garlic (minced)","garlic","garlic","0.11133284","331","False"
"8481","1 cup of chickpeas","chickpea","chickpea","0.094891205","27","False"
"3034","1 red bell pepper, diced","red bell pepper","red bell pepper","0.041475244","60","False"
"4968","2 green chilies, fresh finger or jalapeno, or pickled jalapeno peppers","fresh green chili pepper","fresh green chili pepper","0.25778255","3","False"
"3081","6 cups vegetable broth","vegetable broth","vegetable broth","0.025438927","29","False"
"2965","8 large basil leaves","fresh basil","fresh basil","0.16372502","39","False"
"6722","3 cloves garlic, finely chopped","garlic","garlic","0.14356416","331","False"
"1056","1 clove garlic, smashed and minced","garlic","garlic","0.14177056","331","False"
"3307","1 tsp salt","table salt","table salt","0.101136014","208","False"
"193","1 small red onion, cut in half lengthwise and then into 1/2-inch cubes","red onion","red onion","0.08315845","67","False"
"6106","1/4 cup 1/4-inch-diced red onion","red onion","red onion","0.06931087","67","False"
"3548","1 tsp minced shallots","shallot","shallot","0.14601827","35","False"
"6657","⅓ cup chopped parsley","fresh parsley","fresh parsley","0.110253245","85","False"
"3308","1/4 tsp ground black pepper","ground black pepper","ground black pepper","0.03680802","200","False"
"2969","2 tablespoons unsalted butter","unsalted butter","unsalted butter","0.025078911","93","False"
"8840","1 Tbsp toasted sesame oil","sesame oil","sesame oil","0.12563427","68","False"
"4095","2-3 tsp. olive oil (more or less, depending on your pan)","olive oil","olive oil","0.15743303","223","False"
"2347","2 tsp paprika","ground paprika","ground paprika","0.15238228","25","False"
"8663","1 pound ice","ice cube","ice cube","0.15959258","3","False"
"10","5 teaspoon Olive Oil","olive oil","olive oil","0.16963665","223","False"
"2982","6 garlic cloves, thinly sliced","garlic","garlic","0.18413624","331","False"
"3965","1 Tbsp brown sugar","light brown sugar","light brown sugar","0.08702545","32","False"
"8041","Juice of 2 medium limes (about 1/3 cup)","lime","lime","0.27435988","24","False"
"8272","1 oz. Roasted Peanuts","dry-roasted peanut","dry-roasted peanut","0.23896354","18","False"
"2288","3 sprigs fresh thyme ((optional))","fresh thyme","fresh thyme","0.10435473","32","False"
"6999","2-3 tablespoons coconut or olive oil (or use Dende – Brazillian Red Palm oil for the best flavor!)","coconut oil","coconut oil","0.1336952","9","False"
"7825","2 tablespoons real maple syrup or honey","maple syrup","maple syrup","0.1345878","17","False"
"4538","3 green onions, thinly sliced","green onion","green onion","0.07794874","109","False"
"6137","1 cup fresh cooked corn, from 1 large ear","fresh corn","fresh corn","0.3380618","16","False"
"2935","fresh pepper to taste","ground black pepper","ground black pepper","0.20177773","200","False"
"3654","6 tbsp toasted sesame seeds","hulled white sesame seed","hulled white sesame seed","0.12879977","26","False"
"1785","1/2 teaspoon minced ginger","fresh ginger","fresh ginger","0.08227061","124","False"
"1769","4 baguette pieces (sliced in half)","French bread","French bread","0.19575524","9","False"
"7543","1 pound boneless skinless chicken breasts, cut into 1-inch cubes","skinless chicken breast","skinless chicken breast","0.13763192","53","False"
"7288","Juice from ½ a lime","lime juice","lime juice","0.1665923","71","False"
"8452","½ teaspoon sesame oil","sesame oil","sesame oil","0.049120203","68","False"
"6217","zest from ½ a lemon","lemon zest","lemon zest","0.16324171","13","False"
"4297","3-6 teaspoons low sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.1273889","38","False"
"2213","1 head of green leaf lettuce, (8 leaves torn, washed and dried)","green leaf lettuce","green leaf lettuce","0.10284431","5","False"
"7675","1 teaspoon peanut oil","peanut oil","peanut oil","0.06342285","11","False"
"7523","2 pounds boneless beef chuck-eye roast (pulled apart at seams, trimmed, and cut into 1 1/2-inch cubes)","chuck steak","chuck steak","0.38585198","7","True"
"7330","6 eggs","egg","egg","0.094543494","93","False"
"6005","1/2 teaspoon black pepper","ground black pepper","ground black pepper","0.07216501","200","False"
"1405","Salsa","salsa","salsa","0.08328265","10","False"
"320","1 avocado, halved, seeded, peeled and diced","hass avocado","hass avocado","0.20504463","64","False"
"1462","1 apple ((peeled and chunked, I used a Granny Smith))","apple","apple","0.1487616","20","False"
"284","1 cup orzo","orzo","orzo","0.07098074","1","False"
"3865","2 medium cloves garlic, minced (about 2 teaspoons; 5g)","garlic","garlic","0.16829076","331","False"
"658","1/4 pound carrots, peeled","carrot","carrot","0.16469753","61","False"
"2693","4 garlic cloves, minced","garlic","garlic","0.14536074","331","False"
"8296","1/2 teaspoon salt","table salt","table salt","0.09177246","208","False"
"4701","1 tablespoon kosher salt","kosher salt","kosher salt","0.0543726","113","False"
"1892","2 tbsp panko","panko bread crumb","panko bread crumb","0.16199115","23","False"
"2021","5 cloves garlic, smashed and chopped","garlic","garlic","0.12821221","331","False"
"1893","2 tbsp grated parmesan cheese","grated parmesan cheese","grated parmesan cheese","0.04073885","57","False"
"7737","3 garlic cloves, peeled and minced","garlic","garlic","0.17082252","331","False"
"3463","4 tablespoon Soy Sauce","soy sauce","soy sauce","0.22800878","51","False"
"1341","1/2 tsp salt","table salt","table salt","0.079483464","208","False"
"8190","2 carrots, peeled and diced","carrot","carrot","0.13726999","61","False"
"7073","1 medium-small eggplant, cut into 1/2-inch cubes (about 2 cups_","american eggplant","american eggplant","0.21630554","8","False"
"8283","1/4 cup brown sugar","light brown sugar","light brown sugar","0.08221093","32","False"
"4213","1 cup orange juice","orange juice","orange juice","0.07103424","13","False"
"3813","1/2 teaspoon grated lime rind","lime rind","lime rind","0.116659716","1","False"
"5118","1/4 teaspoon ground black pepper","ground black pepper","ground black pepper","0.034928583","200","False"
"7591","1 tablespoon chopped fresh thyme, divided","fresh thyme","fresh thyme","0.079925135","32","False"
"2284","3/4 cup (185ml) dry white wine (, optional (Note 2))","white wine","white wine","0.216791","19","True"
"5097","8 (6-inch) taco-size tortillas (*I prefer the corn/wheat combination ones), charred","corn tortilla","corn tortilla","0.34653896","15","True"
"6859","2 tablespoons chopped fresh rosemary","fresh rosemary","fresh rosemary","0.04158058","10","False"
"2937","2 tablespoons (30 mL) olive oil","olive oil","olive oil","0.103618726","223","False"
"6864","1 19-ounce can cannellini beans, rinsed and drained","cannellini bean","cannellini bean","0.13509162","8","False"
"6809","1 small carrot ((thinly sliced))","carrot","carrot","0.08867176","61","False"
"249","1 pound ground chicken","ground chicken","ground chicken","0.06685198","4","False"
"4083","¼ tsp. Red Pepper Flakes","crushed red pepper flake","crushed red pepper flake","0.19697045","57","False"
"362","4 garlic cloves (, minced)","garlic","garlic","0.13754565","331","False"
"3397","1 can of chickpeas (drained and rinsed)","chickpea","chickpea","0.11342201","27","False"
"7696","1 tablespoon honey","honey","honey","0.0532046","60","False"
"100","2 cloves garlic","garlic","garlic","0.0874732","331","False"
"2188","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.07905802","32","False"
"6939","2 cloves Garlic, Minced","garlic","garlic","0.1755062","331","False"
"5003","1 tablespoon salt","table salt","table salt","0.097731516","208","False"
"3688","1 red pepper, finely diced","red bell pepper","red bell pepper","0.10239214","60","False"
"6935","2 Tablespoons Cornstarch","cornstarch","cornstarch","0.11892292","46","False"
"3208","2 tablespoons chopped fresh cilantro, or parsley","cilantro","cilantro","0.142915","117","False"
"4100","fresh chopped parsley for garnish (optional)","fresh parsley","fresh parsley","0.12677394","85","False"
"1689","1 tsp cumin powder","ground cumin","ground cumin","0.09912299","72","False"
"8005","1 medium cucumber","slicing cucumber","slicing cucumber","0.117114976","27","False"
"447","1 Tbsp. Multicolor Sesame Seeds","hulled white sesame seed","hulled white sesame seed","0.23212466","26","False"
"1599","6 tablespoons honey","honey","honey","0.06978613","60","False"
"6650","2 tablespoons extra-virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.026418377","50","False"
"1418","2 cups fresh Thai basil leaves or regular basil leaves","fresh basil","fresh basil","0.22107524","39","True"
"203","1 teaspoon butter, or more oil for DF, W30, V","unsalted butter","unsalted butter","0.13279283","93","False"
"2933","Kosher salt","kosher salt","kosher salt","0.07063778","113","False"
"655","5 sprigs cilantro","cilantro","cilantro","0.07525338","117","False"
"3867","1 teaspoon (5ml) soy sauce","soy sauce","soy sauce","0.12855563","51","False"
"8582","10 9 oz dry lasagna noodles, cooked","lasagna noodle","lasagna noodle","0.3260724","0","False"
"6713","1 tablespoon minced garlic","garlic","garlic","0.112902135","331","False"
"3870","4 ounces (115g) frozen peas","frozen pea","frozen pea","0.09914436","12","False"
"6406","1/4 teaspoon freshly ground black pepper","ground black pepper","ground black pepper","0.04898959","200","False"
"3798","1 small (14.5 ounce) can diced tomatoes, preferably roasted","diced tomato","diced tomato","0.19692159","26","False"
"3995","3 bell peppers (diced)","green bell pepper","green bell pepper","0.1984177","32","True"
"2665","1/4 cup extra virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.070265055","50","False"
"3585","½ cup apple cider vinegar","apple cider vinegar","apple cider vinegar","0.048987992","23","False"
"8025","1 tablespoon olive oil","olive oil","olive oil","0.056319624","223","False"
"643","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.07905802","32","False"
"1422","1 tsp (5 ml) maple syrup (or other liquid sweetener)","maple syrup","maple syrup","0.14563668","17","False"
"6433","4 celery stalks, chopped","celery","celery","0.14164534","44","False"
"6983","Freshly ground black pepper","ground black pepper","ground black pepper","0.04590432","200","False"
"2751","1 teaspoon dark soy sauce","dark soy sauce","dark soy sauce","0.064505935","8","False"
"1526","1 large egg, lightly beaten","egg","egg","0.10358391","93","False"
"2418","2 cups chopped asparagus","fresh green asparagus","fresh green asparagus","0.21648501","11","False"
"8049","12 oz. Ground Pork","ground pork","ground pork","0.1963159","16","False"
"1877","1 tsp kosher salt","kosher salt","kosher salt","0.057940066","113","False"
"5328","2 tablespoons rice vinegar","rice vinegar","rice vinegar","0.06428831","44","False"
"4300","2 tablespoons extra-virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.026418377","50","False"
"2279","1/2 teaspoon cayenne pepper","ground red pepper","ground red pepper","0.106069565","33","False"
"2912","2 tsp kosher/sea salt (I use Diamond Crystal; Use half for table salt)","kosher salt","kosher salt","0.14792898","113","False"
"5377","1 tablespoon sugar","white sugar","white sugar","0.13100685","51","False"
"1792","1 cup vegetable broth","vegetable broth","vegetable broth","0.030840367","29","False"
"1127","1/8 teaspoon cayenne pepper","ground red pepper","ground red pepper","0.11816015","33","False"
"6827","½ cup red bell pepper, finely chopped","red bell pepper","red bell pepper","0.050651904","60","False"
"6644","1 1/4 cups vegetable broth","vegetable broth","vegetable broth","0.035937533","29","False"
"7168","1/4 cup unseasoned rice vinegar","rice vinegar","rice vinegar","0.12694149","44","True"
"1475","1/4 teaspoon salt","table salt","table salt","0.08163575","208","False"
"6524","2 1/2 tablespoons lower-sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.1322541","38","False"
"7057","Flaxseed meal or additional chia seed","flaxseed meal","flaxseed meal","0.26697052","3","False"
"4126","1/4 cup tomato paste","tomato paste","tomato paste","0.084150076","26","False"
"2197","1 teaspoon hot sauce","hot sauce","hot sauce","0.029347776","18","False"
"8367","1 teaspoon onion powder","onion powder","onion powder","0.07292646","13","False"
"8298","4 oz cream cheese, cubed (from 8-oz package)","cream cheese","cream cheese","0.19693038","5","False"
"8105","black pepper, to taste","ground black pepper","ground black pepper","0.07493939","200","False"
"709","2 tablespoons fresh lime juice","lime juice","lime juice","0.04550471","71","False"
"7843","Dash of white pepper ((or black))","white pepper","white pepper","0.18926921","10","False"
"5278","Salt (to taste)","table salt","table salt","0.122187525","208","False"
"6550","5 cloves garlic, minced","garlic","garlic","0.11208297","331","False"
"3318","1/2 teaspoon cayenne pepper","ground red pepper","ground red pepper","0.106069565","33","False"
"369","1/2 cup / 125 ml water","tap water","tap water","0.15774465","92","False"
"7773","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.07905802","32","False"
"6437","1 cup dry red wine","red wine","red wine","0.114397526","5","True"
"4668","1/4 cup flour","all-purpose white flour","all-purpose white flour","0.1579335","36","False"
"2874","1 small garlic clove, finely grated","garlic","garlic","0.20799816","331","False"
"6341","1/2 teaspoon allspice","ground allspice","ground allspice","0.14658536","4","False"
"8014","2 cups vegetable broth","vegetable broth","vegetable broth","0.027559739","29","False"
"7691","1/3 cup heavy cream or milk","heavy whipping cream","heavy whipping cream","0.25450316","20","False"
"4143","a handful of fresh spinach","fresh spinach","fresh spinach","0.06983068","50","False"
"4197","1/2 cup teriyaki sauce, ((see note))","teriyaki sauce","teriyaki sauce","0.1359886","1","False"
"4700","1/2 tablespoon cumin","ground cumin","ground cumin","0.08728297","72","False"
"4603","1 teaspoon smoked paprika","smoked paprika","smoked paprika","0.05140398","20","False"
"1139","1 teaspoon cornstarch","cornstarch","cornstarch","0.043328628","46","False"
"7258","2 tablespoons sugar","white sugar","white sugar","0.122734934","51","False"
"2003","2 1/2 tbsp. olive oil","olive oil","olive oil","0.07874778","223","False"
"4277","1 pound snow peas ((trimmed and washed))","snow pea","snow pea","0.12921682","3","False"
"5517","1 garlic clove, minced","garlic","garlic","0.14258757","331","False"
"3267","3 cloves garlic (minced)","garlic","garlic","0.15989205","331","False"
"8302","2 Kirby cucumbers, peeled and diced small","slicing cucumber","slicing cucumber","0.18494502","27","True"
"4108","8 ounces frozen shelled edamame (about 1 1/2 cups), thawed","frozen edamame","frozen edamame","0.22942236","3","False"
"5334","3 medium cloves garlic, minced","garlic","garlic","0.18250102","331","False"
"2415","1 1/2 cup uncooked brown rice or farro","brown rice","brown rice","0.112456396","2","False"
"6199","1 pound brussels sprouts, (cut in half or even quartered)","brussels sprout","brussels sprout","0.077029735","8","False"
"7920","1/4 cup chopped green onions","green onion","green onion","0.09641908","109","False"
"2685","1 tsp dried thyme ((or other herb of choice))","dried thyme leaf","dried thyme leaf","0.19079432","11","False"
"6184","1 cup whole milk","whole milk","whole milk","0.054606955","10","False"
"8070","1 large onion (chopped)","yellow onion","yellow onion","0.09009376","164","False"
"4109","¼ cup chopped fresh basil","fresh basil","fresh basil","0.0789433","39","False"
"1345","1/4 cup dry quick-cooking steel cut oats","steel cut oat","steel cut oat","0.2835272","1","True"
"4951","1 teaspoon toasted sesame seeds","hulled white sesame seed","hulled white sesame seed","0.1087556","26","False"
"918","1 teaspoon ground turmeric","ground turmeric","ground turmeric","0.0348774","28","False"
"6011","1 teaspoon dried rosemary (or 1 sprig fresh)","dried rosemary","dried rosemary","0.102222055","5","False"
"4971","1 1/2 teaspoons freshly grated ginger","fresh ginger","fresh ginger","0.0804222","124","False"
"2706","2 ½ cups whole milk","whole milk","whole milk","0.04068843","10","False"
"3561","1 cup dry red wine","red wine","red wine","0.114397526","5","True"
"296","1 teaspoon toasted sesame oil","sesame oil","sesame oil","0.09256919","68","False"
"6338","1 1/2 teaspoon cumin","ground cumin","ground cumin","0.06714602","72","False"
"6895","1 tablespoon cumin seeds","cumin seed","cumin seed","0.0828403","10","False"
